1.710257 0.184161 0.603964 14.110580 7.711145
0.030295 -0.029925 -0.013309 0.220140 0.166143
0.030295 -0.029925 -0.013309 0.220140 0.166143
-0.030000 0.000000 0.000000 0.000000 0.000000
1.709986 0.192346 0.629931 14.109030 7.709604
0.030335 -0.031445 -0.014478 0.219420 0.165239
0.030335 -0.031445 -0.014478 0.219420 0.165239
-0.030000 0.000000 0.000000 0.000000 0.000000
1.709704 0.199902 0.653855 14.107420 7.708003
0.030377 -0.032864 -0.015613 0.218660 0.164300
0.030377 -0.032864 -0.015613 0.218660 0.164300
-0.030000 0.000000 0.000000 0.000000 0.000000
1.709411 0.206877 0.675893 14.105760 7.706347
0.030421 -0.034189 -0.016706 0.217871 0.163328
0.030421 -0.034189 -0.016706 0.217871 0.163328
-0.030000 0.000000 0.000000 0.000000 0.000000
1.709109 0.213317 0.696196 14.104040 7.704640
0.030467 -0.035423 -0.017754 0.217070 0.162327
0.030467 -0.035423 -0.017754 0.217070 0.162327
-0.030000 0.000000 0.000000 0.000000 0.000000
1.708798 0.219266 0.714911 14.102280 7.702886
0.030514 -0.036573 -0.018756 0.216240 0.161298
0.030514 -0.036573 -0.018756 0.216240 0.161298
-0.030000 0.000000 0.000000 0.000000 0.000000
1.708478 0.224765 0.732177 14.100470 7.701088
0.030562 -0.037644 -0.019710 0.215390 0.160244
0.030562 -0.037644 -0.019710 0.215390 0.160244
-0.030000 0.000000 0.000000 0.000000 0.000000
1.708151 0.229855 0.748119 14.098630 7.699250
0.030612 -0.038642 -0.020617 0.214510 0.159166
0.030612 -0.038642 -0.020617 0.214510 0.159166
-0.030000 0.000000 0.000000 0.000000 0.000000
1.707817 0.234571 0.762856 14.096750 7.697375
0.030664 -0.039573 -0.021479 0.213620 0.158067
0.030664 -0.039573 -0.021479 0.213620 0.158067
-0.030000 0.000000 0.000000 0.000000 0.000000
1.707477 0.238946 0.776496 14.094830 7.695465
0.030716 -0.040441 -0.022297 0.212721 0.156948
0.030716 -0.040441 -0.022297 0.212721 0.156948
-0.030000 0.000000 0.000000 0.000000 0.000000
1.707131 0.243010 0.789136 14.092880 7.693524
0.030770 -0.041253 -0.023073 0.211800 0.155810
0.030770 -0.041253 -0.023073 0.211800 0.155810
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706779 0.246791 0.800866 14.090910 7.691552
0.030824 -0.042011 -0.023809 0.210860 0.154655
0.030824 -0.042011 -0.023809 0.210860 0.154655
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706422 0.250314 0.811766 14.088900 7.689552
0.030879 -0.042721 -0.024507 0.209920 0.153485
0.030879 -0.042721 -0.024507 0.209920 0.153485
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706060 0.253601 0.821909 14.086870 7.687526
0.030936 -0.043387 -0.025170 0.208960 0.152299
0.030936 -0.043387 -0.025170 0.208960 0.152299
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705693 0.256673 0.831361 14.084820 7.685476
0.030993 -0.044011 -0.025800 0.207980 0.151099
0.030993 -0.044011 -0.025800 0.207980 0.151099
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705323 0.259548 0.840181 14.082740 7.683403
0.031052 -0.044598 -0.026398 0.207000 0.149887
0.031052 -0.044598 -0.026398 0.207000 0.149887
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704948 0.262243 0.848424 14.080640 7.681309
0.031110 -0.045150 -0.026968 0.206010 0.148661
0.031110 -0.045150 -0.026968 0.206010 0.148661
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704570 0.264773 0.856138 14.078530 7.679194
0.031169 -0.045670 -0.027510 0.205009 0.147425
0.031169 -0.045670 -0.027510 0.205009 0.147425
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704189 0.267152 0.863367 14.076390 7.677060
0.031229 -0.046161 -0.028027 0.204000 0.146178
0.031229 -0.046161 -0.028027 0.204000 0.146178
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703804 0.269392 0.870152 14.074240 7.674908
0.031290 -0.046624 -0.028521 0.202980 0.144921
0.031290 -0.046624 -0.028521 0.202980 0.144921
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703416 0.271505 0.876527 14.072070 7.672739
0.031352 -0.047062 -0.028992 0.201960 0.143655
0.031352 -0.047062 -0.028992 0.201960 0.143655
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703025 0.273500 0.882525 14.069890 7.670554
0.031414 -0.047477 -0.029443 0.200920 0.142379
0.031414 -0.047477 -0.029443 0.200920 0.142379
-0.030000 0.000000 0.000000 0.000000 0.000000
1.702632 0.275387 0.888178 14.067690 7.668354
0.031476 -0.047871 -0.029874 0.199880 0.141095
0.031476 -0.047871 -0.029874 0.199880 0.141095
-0.030000 0.000000 0.000000 0.000000 0.000000
1.702236 0.277175 0.893510 14.065480 7.666139
0.031539 -0.048245 -0.030288 0.198830 0.139802
0.031539 -0.048245 -0.030288 0.198830 0.139802
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701838 0.278870 0.898547 14.063250 7.663910
0.031602 -0.048601 -0.030685 0.197781 0.138503
0.031602 -0.048601 -0.030685 0.197781 0.138503
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701437 0.280480 0.903311 14.061010 7.661668
0.031666 -0.048939 -0.031067 0.196730 0.137196
0.031666 -0.048939 -0.031067 0.196730 0.137196
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701034 0.282011 0.907822 14.058760 7.659413
0.031730 -0.049262 -0.031433 0.195661 0.135882
0.031730 -0.049262 -0.031433 0.195661 0.135882
-0.030000 0.000000 0.000000 0.000000 0.000000
1.700629 0.283469 0.912100 14.056500 7.657146
0.031794 -0.049570 -0.031788 0.194590 0.134562
0.031794 -0.049570 -0.031788 0.194590 0.134562
-0.030000 0.000000 0.000000 0.000000 0.000000
1.700223 0.284860 0.916160 14.054230 7.654868
0.031859 -0.049865 -0.032127 0.193521 0.133234
0.031859 -0.049865 -0.032127 0.193521 0.133234
-0.030000 0.000000 0.000000 0.000000 0.000000
1.699814 0.286187 0.920018 14.051950 7.652578
0.031924 -0.050147 -0.032457 0.192439 0.131902
0.031924 -0.050147 -0.032457 0.192439 0.131902
-0.030000 0.000000 0.000000 0.000000 0.000000
1.699404 0.287457 0.923689 14.049660 7.650278
0.031990 -0.050417 -0.032775 0.191350 0.130563
0.031990 -0.050417 -0.032775 0.191350 0.130563
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698992 0.288671 0.927186 14.047350 7.647967
0.032056 -0.050676 -0.033083 0.190270 0.129220
0.032056 -0.050676 -0.033083 0.190270 0.129220
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698578 0.289835 0.930519 14.045040 7.645647
0.032122 -0.050925 -0.033381 0.189179 0.127870
0.032122 -0.050925 -0.033381 0.189179 0.127870
-0.030000 0.000000 0.000000 0.000000 0.000000
1.698163 0.290952 0.933702 14.042720 7.643317
0.032189 -0.051165 -0.033670 0.188090 0.126516
0.032189 -0.051165 -0.033670 0.188090 0.126516
-0.030000 0.000000 0.000000 0.000000 0.000000
1.697746 0.292024 0.936742 14.040400 7.640978
0.032256 -0.051395 -0.033950 0.186980 0.125157
0.032256 -0.051395 -0.033950 0.186980 0.125157
-0.030000 0.000000 0.000000 0.000000 0.000000
1.697328 0.293056 0.939650 14.038060 7.638630
0.032322 -0.051617 -0.034223 0.185880 0.123793
0.032322 -0.051617 -0.034223 0.185880 0.123793
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696909 0.294049 0.942434 14.035720 7.636273
0.032390 -0.051831 -0.034488 0.184771 0.122425
0.032390 -0.051831 -0.034488 0.184771 0.122425
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696488 0.295005 0.945103 14.033370 7.633908
0.032457 -0.052037 -0.034747 0.183660 0.121052
0.032457 -0.052037 -0.034747 0.183660 0.121052
-0.030000 0.000000 0.000000 0.000000 0.000000
1.696066 0.295928 0.947662 14.031010 7.631535
0.032525 -0.052238 -0.034997 0.182550 0.119675
0.032525 -0.052238 -0.034997 0.182550 0.119675
-0.030000 0.000000 0.000000 0.000000 0.000000
1.695643 0.296819 0.950119 14.028650 7.629154
0.032593 -0.052431 -0.035242 0.181430 0.118294
0.032593 -0.052431 -0.035242 0.181430 0.118294
-0.030000 0.000000 0.000000 0.000000 0.000000
1.695219 0.297681 0.952482 14.026270 7.626765
0.032661 -0.052618 -0.035482 0.180320 0.116909
0.032661 -0.052618 -0.035482 0.180320 0.116909
-0.030000 0.000000 0.000000 0.000000 0.000000
1.694794 0.298514 0.954753 14.023900 7.624369
0.032730 -0.052800 -0.035716 0.179200 0.115521
0.032730 -0.052800 -0.035716 0.179200 0.115521
-0.030000 0.000000 0.000000 0.000000 0.000000
1.694367 0.299322 0.956941 14.021510 7.621966
0.032798 -0.052976 -0.035945 0.178080 0.114128
0.032798 -0.052976 -0.035945 0.178080 0.114128
-0.030000 0.000000 0.000000 0.000000 0.000000
1.693940 0.300104 0.959049 14.019120 7.619555
0.032867 -0.053148 -0.036169 0.176950 0.112732
0.032867 -0.053148 -0.036169 0.176950 0.112732
-0.030000 0.000000 0.000000 0.000000 0.000000
