1.000000 1.089551 1.397260e-34 1.000000 2556 1.000000 4331 5.197285e+05 115.000000 1.000000 1.500000
1.000000 1.085190 2.552819e-01 1.000000 2547 0.861468 4318 5.188852e+05 115.000000 1.000000 1.494948
1.000000 1.080891 2.575341e-01 1.000000 2537 0.728014 4304 5.179984e+05 115.000000 1.000000 1.489735
1.000000 1.076455 2.598970e-01 1.000000 2528 0.637964 4286 5.170364e+05 115.000000 1.000000 1.484358
1.000000 1.072021 2.623752e-01 1.000000 2518 0.582955 4267 5.159946e+05 115.000000 1.000000 1.478811
1.000000 1.068554 2.649738e-01 1.000000 2508 0.556035 4247 5.148687e+05 115.000000 1.000000 1.473089
1.000000 1.064581 2.676980e-01 1.000000 2497 0.548717 4227 5.136536e+05 115.000000 1.000000 1.467188
1.000000 1.060569 2.705539e-01 1.000000 2486 0.552842 4206 5.123445e+05 115.000000 1.000000 1.461104
1.000000 1.056874 2.736317e-01 1.000000 2475 0.562208 4184 5.108963e+05 115.000000 1.000000 1.454833
1.000000 1.053066 2.767721e-01 1.000000 2465 0.572827 4161 5.093821e+05 115.000000 1.000000 1.448370
1.000000 1.049509 2.800648e-01 1.000000 2455 0.582607 4138 5.077581e+05 115.000000 1.000000 1.441714
1.000000 1.046279 2.836076e-01 1.000000 2444 0.590947 4114 5.059734e+05 115.000000 1.000000 1.434860
1.000000 1.042954 2.873241e-01 1.000000 2434 0.598208 4090 5.040640e+05 115.000000 1.000000 1.427808
1.000000 1.039945 2.912242e-01 1.000000 2423 0.604738 4064 5.020237e+05 115.000000 1.000000 1.420554
1.000000 1.036870 2.953191e-01 1.000000 2412 0.610227 4038 4.998468e+05 115.000000 1.000000 1.413099
1.000000 1.033993 2.996207e-01 1.000000 2400 0.614520 4012 4.975269e+05 115.000000 1.000000 1.405442
1.000000 1.031215 3.041421e-01 1.000000 2388 0.617578 3984 4.950576e+05 112.000000 1.000000 1.397584
1.000000 1.028765 3.090029e-01 1.000000 2375 0.619407 3956 4.923742e+05 112.000000 1.000000 1.389527
1.000000 1.026820 3.141205e-01 1.000000 2363 0.620076 3928 4.895237e+05 112.000000 1.000000 1.381274
1.000000 1.024830 3.195130e-01 1.000000 2349 0.619728 3898 4.864991e+05 111.000000 1.000000 1.372830
1.000000 1.022796 3.250849e-01 1.000000 2336 0.618548 3868 4.833586e+05 111.000000 1.000000 1.364200
1.000000 1.020892 3.310854e-01 1.000000 2322 0.616701 3837 4.799668e+05 101.000000 1.000000 1.355391
1.000000 1.019305 3.374273e-01 1.000000 2307 0.614329 3806 4.763794e+05 101.000000 1.000000 1.346411
1.000000 1.017909 3.441378e-01 1.000000 2293 0.611546 3781 4.725887e+05 101.000000 1.000000 1.337270
1.000000 1.016814 3.512471e-01 1.000000 2278 0.608413 3756 4.685869e+05 87.499992 1.000000 1.327979
1.000000 1.015703 3.586489e-01 1.000000 2262 0.604958 3732 4.644445e+05 87.499992 1.000000 1.318550
1.000000 1.014577 3.665084e-01 1.000000 2246 0.601201 3701 4.600807e+05 87.499992 1.000000 1.308998
1.000000 1.013855 3.748660e-01 1.000000 2230 0.597160 3667 4.554876e+05 73.099998 1.000000 1.299337
1.000000 1.013280 3.837669e-01 1.000000 2214 0.592874 3633 4.506569e+05 73.099998 1.000000 1.289583
1.000000 1.012701 3.930946e-01 1.000000 2197 0.588372 3593 4.456695e+05 58.599998 1.000000 1.279755
1.000000 1.012232 4.028805e-01 1.000000 2179 0.583679 3550 4.405253e+05 58.599998 1.000000 1.269868
1.000000 1.012232 4.131597e-01 1.000000 2162 0.578847 3506 4.352243e+05 58.599998 1.000000 1.259944
1.000000 1.012497 4.239701e-01 1.000000 2144 0.573937 3470 4.297666e+05 45.100002 1.000000 1.250000
1.000000 1.013083 4.355585e-01 1.000000 2126 0.568716 3436 4.240521e+05 45.100002 1.000000 1.240056
1.000000 1.013252 4.475720e-01 1.000000 2108 0.563392 3401 4.182779e+05 33.200001 1.000000 1.230132
1.000000 1.013252 4.602557e-01 1.000000 2090 0.557875 3367 4.123469e+05 33.200001 1.000000 1.220245
1.000000 1.013810 4.736653e-01 1.000000 2071 0.552169 3333 4.062591e+05 23.499998 1.000000 1.210417
1.000000 1.014385 4.878624e-01 1.000000 2052 0.546317 3298 4.000146e+05 23.499998 1.000000 1.200663
1.000000 1.014954 5.026432e-01 1.000000 2033 0.540365 3239 3.937268e+05 23.499998 1.000000 1.191002
1.000000 1.015517 5.180330e-01 1.000000 2014 0.534275 3181 3.874041e+05 15.900000 1.000000 1.181450
1.000000 1.016073 5.340577e-01 1.000000 1995 0.528036 3123 3.810543e+05 15.900000 1.000000 1.172021
1.000000 1.016930 5.510679e-01 1.000000 1976 0.521770 3050 3.745638e+05 15.900000 1.000000 1.162730
1.000000 1.018007 5.688057e-01 1.000000 1957 0.515554 2978 3.680565e+05 10.300000 1.000000 1.153589
1.000000 1.018707 5.873017e-01 1.000000 1938 0.509377 2908 3.615403e+05 10.300000 1.000000 1.144609
1.000000 1.019226 6.065870e-01 1.000000 1919 0.502049 2771 3.550227e+05 6.240000 1.000000 1.135800
1.000000 1.020094 6.262780e-01 1.000000 1900 0.494989 2628 3.486425e+05 6.240000 2.000000 1.127170
