nsd= 3
1 0.550000
2 0.554547
3 0.559238
4 0.564078
5 0.569070
6 0.574220
7 0.579531
8 0.585006
9 0.590651
10 0.596467
11 0.602457
12 0.608626
13 0.614973
14 0.621501
15 0.628211
16 0.635103
17 0.642175
18 0.649426
19 0.656853
20 0.664453
21 0.672220
22 0.680148
23 0.688230
24 0.696457
25 0.704819
26 0.713305
27 0.721902
28 0.730597
29 0.739375
30 0.748221
31 0.757118
32 0.766050
33 0.775000
34 0.783950
35 0.792882
36 0.801779
37 0.810625
38 0.819403
39 0.828098
40 0.836695
41 0.845181
42 0.853543
43 0.861770
44 0.869852
45 0.877780
46 0.885547
47 0.893147
48 0.900574
49 0.907825
50 0.914897
51 0.921789
52 0.928499
53 0.935027
54 0.941374
55 0.947543
56 0.953533
57 0.959349
58 0.964994
59 0.970469
60 0.975780
61 0.980930
62 0.985922
63 0.990762
64 0.995453
65 1.000000
