1.000000 1.089551 0.000000e+00 1.000000 2557 1.000000 4331 5.197285e+05 115.000000 1.000000 1.500000
1.000000 1.080891 2.575341e-01 1.000000 2539 0.861468 4304 5.179984e+05 115.000000 1.000000 1.489735
1.000000 1.072021 2.623752e-01 1.000000 2519 0.728014 4267 5.159946e+05 115.000000 1.000000 1.478811
1.000000 1.064581 2.676980e-01 1.000000 2499 0.637964 4227 5.136536e+05 115.000000 1.000000 1.467188
1.000000 1.056874 2.736317e-01 1.000000 2477 0.582955 4184 5.108963e+05 115.000000 1.000000 1.454833
1.000000 1.049509 2.800648e-01 1.000000 2455 0.556035 4138 5.077581e+05 115.000000 1.000000 1.441714
1.000000 1.042954 2.873241e-01 1.000000 2434 0.548717 4090 5.040640e+05 115.000000 1.000000 1.427808
1.000000 1.036870 2.953191e-01 1.000000 2412 0.552842 4038 4.998468e+05 115.000000 1.000000 1.413099
1.000000 1.031215 3.041421e-01 1.000000 2388 0.562208 3984 4.950576e+05 112.000000 1.000000 1.397584
1.000000 1.026820 3.141205e-01 1.000000 2363 0.572827 3928 4.895237e+05 112.000000 1.000000 1.381274
1.000000 1.022796 3.250849e-01 1.000000 2336 0.582607 3868 4.833586e+05 111.000000 1.000000 1.364200
1.000000 1.019305 3.374273e-01 1.000000 2308 0.590947 3806 4.763794e+05 101.000000 1.000000 1.346411
1.000000 1.016814 3.512471e-01 1.000000 2278 0.598208 3756 4.685869e+05 87.499992 1.000000 1.327979
1.000000 1.014577 3.665084e-01 1.000000 2247 0.604738 3701 4.600807e+05 87.499992 1.000000 1.308998
1.000000 1.013280 3.837669e-01 1.000000 2214 0.610227 3633 4.506569e+05 73.099998 1.000000 1.289583
1.000000 1.012232 4.028805e-01 1.000000 2180 0.614520 3550 4.405253e+05 58.599998 1.000000 1.269868
1.000000 1.012497 4.239701e-01 1.000000 2145 0.617578 3470 4.297666e+05 45.100002 1.000000 1.250000
1.000000 1.013252 4.475720e-01 1.000000 2108 0.619407 3401 4.182779e+05 33.200001 1.000000 1.230132
1.000000 1.013810 4.736653e-01 1.000000 2071 0.620076 3333 4.062591e+05 23.499998 1.000000 1.210417
1.000000 1.014954 5.026432e-01 1.000000 2034 0.619728 3239 3.937268e+05 23.499998 1.000000 1.191002
1.000000 1.016073 5.340577e-01 1.000000 1996 0.618548 3123 3.810543e+05 15.900000 1.000000 1.172021
1.000000 1.018007 5.688057e-01 1.000000 1958 0.616701 2978 3.680565e+05 10.300000 1.000000 1.153589
1.000000 1.019226 6.065870e-01 1.000000 1920 0.614329 2771 3.550227e+05 6.240000 1.000000 1.135800
1.000000 1.021079 5.943958e-01 1.000000 1882 0.611546 2489 3.421463e+05 6.240000 2.000000 1.118726
1.000000 1.020105 4.499235e-01 1.000000 1850 0.608413 2392 7.397539e+05 0.651000 3.000000 1.102416
1.000000 1.018667 5.018151e-01 1.000000 1820 0.604958 2352 7.148522e+05 0.431000 3.000000 1.086901
1.000000 1.016806 5.590777e-01 1.000000 1789 0.601201 2277 6.861614e+05 0.431000 3.000000 1.072192
1.000000 1.014247 6.172715e-01 1.000000 1759 0.597160 2204 6.556971e+05 0.290000 3.000000 1.058286
1.000000 1.011835 6.810412e-01 1.000000 1730 0.592874 2072 6.266102e+05 0.290000 3.000000 1.045167
1.000000 1.008931 7.516922e-01 1.000000 1702 0.588372 1943 5.986868e+05 0.241000 3.000000 1.032812
1.000000 1.006524 8.283303e-01 1.000000 1673 0.583679 1762 5.727025e+05 0.241000 3.000000 1.021189
1.000000 1.003780 9.140956e-01 1.000000 1642 0.578847 1563 5.482695e+05 0.241000 3.000000 1.010265
1.000000 1.000000 1.000000e+00 1.000000 1613 0.573937 1375 5.253878e+05 0.241000 3.000000 1.000000
