1.000000 1.089551 2.263999e-39 1.000000 2545 1.000000 4331 5.197285e+05 115.000000 1.000000 1.500000
1.000000 1.072021 2.623752e-01 1.000000 2507 0.861468 4267 5.159946e+05 115.000000 1.000000 1.478811
1.000000 1.056874 2.736317e-01 1.000000 2465 0.728014 4184 5.108963e+05 115.000000 1.000000 1.454833
1.000000 1.042954 2.873241e-01 1.000000 2421 0.637964 4090 5.040640e+05 115.000000 1.000000 1.427808
1.000000 1.031215 3.041421e-01 1.000000 2375 0.582955 3984 4.950576e+05 112.000000 1.000000 1.397584
1.000000 1.022796 3.250849e-01 1.000000 2323 0.556035 3868 4.833586e+05 111.000000 1.000000 1.364200
1.000000 1.016814 3.512471e-01 1.000000 2265 0.548717 3756 4.685869e+05 87.499992 1.000000 1.327979
1.000000 1.013280 3.837669e-01 1.000000 2202 0.552842 3633 4.506569e+05 73.099998 1.000000 1.289583
1.000000 1.012497 4.239701e-01 1.000000 2133 0.562208 3470 4.297666e+05 45.100002 1.000000 1.250000
1.000000 1.013810 4.736653e-01 1.000000 2060 0.572827 3333 4.062591e+05 23.499998 1.000000 1.210417
1.000000 1.016073 5.340577e-01 1.000000 1985 0.582607 3123 3.810543e+05 15.900000 1.000000 1.172021
1.000000 1.019226 6.065870e-01 1.000000 1909 0.590947 2771 3.550227e+05 6.240000 1.000000 1.135800
1.000000 1.020105 4.499235e-01 1.000000 1844 0.598208 2392 7.397539e+05 0.651000 3.000000 1.102416
1.000000 1.016806 5.590777e-01 1.000000 1786 0.604738 2277 6.861614e+05 0.431000 3.000000 1.072192
1.000000 1.011835 6.810412e-01 1.000000 1728 0.610227 2072 6.266102e+05 0.290000 3.000000 1.045167
1.000000 1.006524 8.283303e-01 1.000000 1671 0.614520 1762 5.727025e+05 0.241000 3.000000 1.021189
1.000000 1.000000 1.000000e+00 1.000000 1613 0.617578 1375 5.253878e+05 0.241000 3.000000 1.000000
