1.711542 0.183587 0.603428 14.120780 7.715434
0.030265 -0.029819 -0.013203 0.219810 0.165784
0.030265 -0.029819 -0.013203 0.219810 0.165784
-0.030000 0.000000 0.000000 0.000000 0.000000
1.711272 0.191758 0.629411 14.119240 7.713898
0.030305 -0.031337 -0.014373 0.219080 0.164879
0.030305 -0.031337 -0.014373 0.219080 0.164879
-0.030000 0.000000 0.000000 0.000000 0.000000
1.710990 0.199303 0.653352 14.117640 7.712301
0.030347 -0.032755 -0.015510 0.218321 0.163941
0.030347 -0.032755 -0.015510 0.218321 0.163941
-0.030000 0.000000 0.000000 0.000000 0.000000
1.710698 0.206268 0.675406 14.115980 7.710650
0.030391 -0.034077 -0.016606 0.217540 0.162968
0.030391 -0.034077 -0.016606 0.217540 0.162968
-0.030000 0.000000 0.000000 0.000000 0.000000
1.710396 0.212699 0.695727 14.114270 7.708948
0.030436 -0.035310 -0.017657 0.216730 0.161966
0.030436 -0.035310 -0.017657 0.216730 0.161966
-0.030000 0.000000 0.000000 0.000000 0.000000
1.710086 0.218640 0.714459 14.112510 7.707198
0.030483 -0.036459 -0.018661 0.215900 0.160938
0.030483 -0.036459 -0.018661 0.215900 0.160938
-0.030000 0.000000 0.000000 0.000000 0.000000
1.709767 0.224133 0.731741 14.110710 7.705405
0.030531 -0.037529 -0.019618 0.215050 0.159884
0.030531 -0.037529 -0.019618 0.215050 0.159884
-0.030000 0.000000 0.000000 0.000000 0.000000
1.709441 0.229216 0.747700 14.108870 7.703572
0.030581 -0.038526 -0.020529 0.214180 0.158806
0.030581 -0.038526 -0.020529 0.214180 0.158806
-0.030000 0.000000 0.000000 0.000000 0.000000
1.709108 0.233926 0.762453 14.106990 7.701702
0.030633 -0.039457 -0.021393 0.213300 0.157706
0.030633 -0.039457 -0.021393 0.213300 0.157706
-0.030000 0.000000 0.000000 0.000000 0.000000
1.708768 0.238296 0.776108 14.105080 7.699798
0.030685 -0.040324 -0.022214 0.212390 0.156586
0.030685 -0.040324 -0.022214 0.212390 0.156586
-0.030000 0.000000 0.000000 0.000000 0.000000
1.708422 0.242356 0.788762 14.103140 7.697861
0.030738 -0.041135 -0.022992 0.211470 0.155449
0.030738 -0.041135 -0.022992 0.211470 0.155449
-0.030000 0.000000 0.000000 0.000000 0.000000
1.708071 0.246132 0.800506 14.101170 7.695894
0.030793 -0.041893 -0.023731 0.210530 0.154294
0.030793 -0.041893 -0.023731 0.210530 0.154294
-0.030000 0.000000 0.000000 0.000000 0.000000
1.707715 0.249651 0.811418 14.099170 7.693900
0.030848 -0.042603 -0.024432 0.209590 0.153122
0.030848 -0.042603 -0.024432 0.209590 0.153122
-0.030000 0.000000 0.000000 0.000000 0.000000
1.707353 0.252935 0.821574 14.097150 7.691879
0.030904 -0.043268 -0.025097 0.208620 0.151937
0.030904 -0.043268 -0.025097 0.208620 0.151937
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706988 0.256003 0.831037 14.095100 7.689834
0.030962 -0.043892 -0.025729 0.207649 0.150737
0.030962 -0.043892 -0.025729 0.207649 0.150737
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706618 0.258875 0.839868 14.093030 7.687766
0.031020 -0.044478 -0.026329 0.206670 0.149524
0.031020 -0.044478 -0.026329 0.206670 0.149524
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706244 0.261567 0.848122 14.090940 7.685677
0.031078 -0.045030 -0.026901 0.205680 0.148298
0.031078 -0.045030 -0.026901 0.205680 0.148298
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705867 0.264095 0.855846 14.088830 7.683568
0.031137 -0.045550 -0.027445 0.204670 0.147061
0.031137 -0.045550 -0.027445 0.204670 0.147061
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705486 0.266471 0.863084 14.086700 7.681439
0.031198 -0.046040 -0.027964 0.203660 0.145814
0.031198 -0.046040 -0.027964 0.203660 0.145814
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705101 0.268709 0.869877 14.084550 7.679293
0.031258 -0.046503 -0.028459 0.202650 0.144556
0.031258 -0.046503 -0.028459 0.202650 0.144556
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704714 0.270819 0.876260 14.082390 7.677129
0.031319 -0.046941 -0.028932 0.201620 0.143290
0.031319 -0.046941 -0.028932 0.201620 0.143290
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704324 0.272812 0.882267 14.080210 7.674949
0.031381 -0.047356 -0.029384 0.200590 0.142014
0.031381 -0.047356 -0.029384 0.200590 0.142014
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703931 0.274697 0.887926 14.078020 7.672754
0.031443 -0.047750 -0.029817 0.199550 0.140730
0.031443 -0.047750 -0.029817 0.199550 0.140730
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703536 0.276482 0.893265 14.075810 7.670545
0.031506 -0.048123 -0.030232 0.198500 0.139437
0.031506 -0.048123 -0.030232 0.198500 0.139437
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703139 0.278176 0.898308 14.073600 7.668321
0.031569 -0.048479 -0.030630 0.197440 0.138137
0.031569 -0.048479 -0.030630 0.197440 0.138137
-0.030000 0.000000 0.000000 0.000000 0.000000
1.702739 0.279784 0.903079 14.071360 7.666085
0.031633 -0.048817 -0.031013 0.196390 0.136829
0.031633 -0.048817 -0.031013 0.196390 0.136829
-0.030000 0.000000 0.000000 0.000000 0.000000
1.702337 0.281313 0.907596 14.069120 7.663836
0.031697 -0.049140 -0.031381 0.195330 0.135514
0.031697 -0.049140 -0.031381 0.195330 0.135514
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701933 0.282770 0.911878 14.066870 7.661574
0.031761 -0.049448 -0.031736 0.194250 0.134194
0.031761 -0.049448 -0.031736 0.194250 0.134194
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701526 0.284158 0.915944 14.064600 7.659301
0.031826 -0.049742 -0.032078 0.193180 0.132867
0.031826 -0.049742 -0.032078 0.193180 0.132867
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701118 0.285484 0.919808 14.062320 7.657017
0.031891 -0.050024 -0.032408 0.192110 0.131534
