Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404288 13.746900 7.104153 5589.6449
0.569070 13.681496 7.265939 5493.696868 13.748203 7.392554 5563.4251
0.590651 13.521006 7.205482 5425.229131 13.537344 7.250002 5409.3483
0.614973 13.339913 7.136162 5348.128521 13.406998 7.039184 5297.1945
0.642175 13.140544 7.059076 5261.671282 13.198998 6.967911 5214.3755
0.672220 12.920475 6.973171 5165.462074 12.954471 6.882104 5118.3365
0.704819 12.676977 6.877358 5059.660850 12.694943 6.789475 5017.9005
0.739375 12.407483 6.770739 4945.206260 12.387441 6.676503 4900.9762
0.775000 12.110551 6.652992 4823.939973 12.070307 6.557727 4782.6337
0.810625 11.787071 6.524804 4698.525285 11.723516 6.424270 4655.9999
0.845181 11.441094 6.388107 4572.119653 11.359498 6.280607 4526.1693
0.877780 11.079650 6.245911 4447.888537 10.940517 6.088258 4380.6896
0.907825 10.092527 5.478723 3959.744760 10.109542 5.472714 3976.0796
0.935027 9.205301 4.973164 3741.320870 8.792374 4.751856 3586.7919
0.959349 8.633949 4.671189 3459.054872 8.283388 4.557392 3449.0608
0.980930 8.050597 4.455221 3370.195673 7.879789 4.427206 3311.0892
1.000000 5.800000 3.200000 2600.000000 8.401206 4.841263 3390.0470
