Gravity AdiabaticTemperature InitialTemp SolidusTemp Activation_Enthalpy ViscosityPrefactor StressExponent ThermalDiffusivity
10.688496 2545.000000 1.000000 4267.000000 519728.500000 115.000000 1.000000
10.516526 2507.000000 0.861468 4184.000000 515994.600000 115.000000 1.000000
10.367934 2465.000000 0.728014 4090.000000 510896.300000 115.000000 1.000000
10.231379 2421.000000 0.637964 3984.000000 504064.000000 115.000000 1.000000
10.116220 2375.000000 0.582955 3868.000000 495057.600000 112.000000 1.000000
10.033629 2323.000000 0.556035 3756.000000 483358.600000 111.000000 1.000000
9.974946 2265.000000 0.548717 3633.000000 468586.900000 87.499992 1.000000
9.940277 2202.000000 0.552842 3470.000000 450656.900000 73.099998 1.000000
9.932596 2133.000000 0.562208 3333.000000 429766.600000 45.100002 1.000000
9.945477 2060.000000 0.572827 3123.000000 406259.100000 23.499998 1.000000
9.967677 1985.000000 0.582607 2771.000000 381054.300000 15.900000 1.000000
9.998607 1909.000000 0.590947 2392.000000 355022.700000 6.240000 1.000000
10.007230 1844.000000 0.598208 2277.000000 739753.900000 0.651000 3.000000
9.974867 1786.000000 0.604738 2072.000000 686161.400000 0.431000 3.000000
9.926102 1728.000000 0.610227 1762.000000 626610.200000 0.290000 3.000000
9.874001 1671.000000 0.614520 1375.000000 572702.500000 0.241000 3.000000
9.810000 1613.000000 0.617578 0.000000 525387.800000 0.241000 3.000000
