Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404288 13.746900 7.104153 5589.6443
0.569070 13.681496 7.265939 5493.696868 13.748245 7.392603 5563.4532
0.590651 13.521006 7.205482 5425.229131 13.537466 7.249589 5409.2877
0.614973 13.339913 7.136162 5348.128521 13.406978 7.039162 5297.1879
0.642175 13.140544 7.059076 5261.671282 13.198968 6.967879 5214.3661
0.672220 12.920475 6.973171 5165.462074 12.954437 6.882069 5118.3248
0.704819 12.676977 6.877358 5059.660850 12.694902 6.789434 5017.8876
0.739375 12.407483 6.770739 4945.206260 12.387404 6.676467 4900.9638
0.775000 12.110551 6.652992 4823.939973 12.070271 6.557692 4782.6241
0.810625 11.787071 6.524804 4698.525285 11.723521 6.424275 4655.9955
0.845181 11.441094 6.388107 4572.119653 11.359519 6.280626 4526.1730
0.877780 11.079650 6.245911 4447.888537 10.940647 6.088371 4380.7115
0.907825 10.092527 5.478723 3959.744760 10.109753 5.472879 3976.1290
0.935027 9.205301 4.973164 3741.320870 8.792487 4.751944 3586.8170
0.959349 8.633949 4.671189 3459.054872 8.283611 4.557558 3449.0788
0.980930 8.050597 4.455221 3370.195673 7.879216 4.426835 3310.9481
1.000000 5.800000 3.200000 2600.000000 8.401207 4.841264 3390.0431
