1.707681 0.185320 0.605039 14.090100 7.702532
0.030356 -0.030138 -0.013523 0.220810 0.166865
0.030356 -0.030138 -0.013523 0.220810 0.166865
-0.030000 0.000000 0.000000 0.000000 0.000000
1.707409 0.193530 0.630975 14.088540 7.700982
0.030396 -0.031662 -0.014688 0.220090 0.165961
0.030396 -0.031662 -0.014688 0.220090 0.165961
-0.030000 0.000000 0.000000 0.000000 0.000000
1.707125 0.201110 0.654865 14.086920 7.699372
0.030439 -0.033086 -0.015818 0.219330 0.165022
0.030439 -0.033086 -0.015818 0.219330 0.165022
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706831 0.208105 0.676868 14.085250 7.697707
0.030483 -0.034413 -0.016906 0.218540 0.164050
0.030483 -0.034413 -0.016906 0.218540 0.164050
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706528 0.214563 0.697137 14.083520 7.695990
0.030528 -0.035650 -0.017949 0.217740 0.163049
0.030528 -0.035650 -0.017949 0.217740 0.163049
-0.030000 0.000000 0.000000 0.000000 0.000000
1.706215 0.220527 0.715818 14.081750 7.694226
0.030576 -0.036802 -0.018945 0.216900 0.162021
0.030576 -0.036802 -0.018945 0.216900 0.162021
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705894 0.226041 0.733050 14.079930 7.692419
0.030625 -0.037875 -0.019894 0.216060 0.160967
0.030625 -0.037875 -0.019894 0.216060 0.160967
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705566 0.231143 0.748960 14.078070 7.690571
0.030675 -0.038875 -0.020796 0.215190 0.159890
0.030675 -0.038875 -0.020796 0.215190 0.159890
-0.030000 0.000000 0.000000 0.000000 0.000000
1.705231 0.235870 0.763666 14.076180 7.688686
0.030726 -0.039807 -0.021652 0.214300 0.158791
0.030726 -0.039807 -0.021652 0.214300 0.158791
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704889 0.240255 0.777275 14.074250 7.686766
0.030779 -0.040677 -0.022464 0.213390 0.157673
0.030779 -0.040677 -0.022464 0.213390 0.157673
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704541 0.244329 0.789887 14.072290 7.684814
0.030833 -0.041490 -0.023235 0.212470 0.156535
0.030833 -0.041490 -0.023235 0.212470 0.156535
-0.030000 0.000000 0.000000 0.000000 0.000000
1.704188 0.248119 0.801589 14.070310 7.682832
0.030887 -0.042249 -0.023966 0.211530 0.155381
0.030887 -0.042249 -0.023966 0.211530 0.155381
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703830 0.251649 0.812463 14.068290 7.680822
0.030943 -0.042960 -0.024659 0.210590 0.154211
0.030943 -0.042960 -0.024659 0.210590 0.154211
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703466 0.254944 0.822581 14.066250 7.678786
0.031000 -0.043627 -0.025317 0.209620 0.153025
0.031000 -0.043627 -0.025317 0.209620 0.153025
-0.030000 0.000000 0.000000 0.000000 0.000000
1.703099 0.258022 0.832010 14.064180 7.676725
0.031057 -0.044252 -0.025943 0.208660 0.151827
0.031057 -0.044252 -0.025943 0.208660 0.151827
-0.030000 0.000000 0.000000 0.000000 0.000000
1.702727 0.260904 0.840808 14.062090 7.674641
0.031115 -0.044839 -0.026537 0.207680 0.150615
0.031115 -0.044839 -0.026537 0.207680 0.150615
-0.030000 0.000000 0.000000 0.000000 0.000000
1.702351 0.263605 0.849031 14.059980 7.672536
0.031175 -0.045392 -0.027103 0.206690 0.149391
0.031175 -0.045392 -0.027103 0.206690 0.149391
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701971 0.266140 0.856725 14.057860 7.670410
0.031234 -0.045912 -0.027641 0.205680 0.148156
0.031234 -0.045912 -0.027641 0.205680 0.148156
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701588 0.268524 0.863936 14.055710 7.668266
0.031295 -0.046403 -0.028154 0.204670 0.146909
0.031295 -0.046403 -0.028154 0.204670 0.146909
-0.030000 0.000000 0.000000 0.000000 0.000000
1.701202 0.270770 0.870703 14.053540 7.666103
0.031355 -0.046867 -0.028644 0.203660 0.145653
0.031355 -0.046867 -0.028644 0.203660 0.145653
-0.030000 0.000000 0.000000 0.000000 0.000000
1.700813 0.272887 0.877061 14.051360 7.663923
0.031417 -0.047306 -0.029112 0.202630 0.144387
0.031417 -0.047306 -0.029112 0.202630 0.144387
-0.030000 0.000000 0.000000 0.000000 0.000000
1.700421 0.274887 0.883044 14.049170 7.661727
0.031479 -0.047722 -0.029560 0.201590 0.143112
0.031479 -0.047722 -0.029560 0.201590 0.143112
-0.030000 0.000000 0.000000 0.000000 0.000000
1.700026 0.276779 0.888682 14.046960 7.659516
0.031542 -0.048116 -0.029988 0.200550 0.141829
0.031542 -0.048116 -0.029988 0.200550 0.141829
