Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404249 13.780428 7.118728 5602.054460
0.559238 13.696454 7.265441 5524.964060 13.894900 7.445127 5660.515890
0.569070 13.681497 7.265939 5493.698116 13.782311 7.403129 5590.330454
0.579531 13.605341 7.237526 5460.488390 13.652358 7.354205 5495.125602
0.590651 13.521002 7.205481 5425.227660 13.539780 7.308780 5429.895400
0.602457 13.432612 7.171732 5387.809733 13.528810 7.079999 5345.707977
0.614973 13.339914 7.136162 5348.128760 13.428700 7.045984 5305.520033
0.628211 13.242657 7.098653 5306.105057 13.326050 7.010705 5264.628128
0.642175 13.140542 7.059075 5261.670406 13.220710 6.974083 5223.064830
0.656853 13.033264 7.017295 5214.791809 13.099860 6.931245 5175.760069
0.672220 12.920474 6.973171 5165.461373 12.979320 6.890733 5127.478078
0.688230 12.801827 6.926567 5113.721944 12.850680 6.843995 5078.073627
0.704819 12.676975 6.877357 5059.660061 12.708040 6.794022 5022.189404
0.721902 12.545608 6.825437 5003.420596 12.569830 6.742440 4970.231689
0.739375 12.407483 6.770738 4945.206002 12.416010 6.686881 4911.276781
0.757118 12.262463 6.713242 4885.275840 12.250580 6.623046 4850.451586
0.775000 12.110552 6.652992 4823.940056 12.082560 6.560291 4787.575517
0.792882 11.951951 6.590110 4761.558859 11.923710 6.500612 4728.842999
0.810625 11.787071 6.524804 4698.525519 11.739190 6.429473 4661.456647
0.828098 11.616517 6.457353 4635.243673 11.563610 6.361265 4598.030536
0.845181 11.441097 6.388108 4572.120508 11.378490 6.288149 4532.082554
0.861770 11.261781 6.317480 4509.548361 11.203970 6.218811 4470.617471
0.877780 11.079652 6.245912 4447.889338 10.955040 6.090770 4387.178179
0.893147 10.784832 5.976587 4387.461887 10.782400 6.021507 4327.722073
0.907825 10.092535 5.478728 3959.746870 10.172550 5.523668 3968.733107
0.921789 9.637077 5.219199 3847.618764 9.496051 5.152362 3761.475712
0.935027 9.205298 4.973162 3741.320169 8.791685 4.751317 3586.583176
0.947543 8.778660 4.723842 3503.972561 8.608665 4.696189 3530.983185
0.959349 8.633956 4.671191 3459.056818 8.280228 4.554244 3449.816807
0.970469 8.009401 4.430658 3362.952734 8.113500 4.517051 3394.882035
0.980930 8.050598 4.455222 3370.195912 7.886330 4.431818 3310.373559
0.990762 8.089319 4.478308 3377.003606 7.638537 4.338525 3239.959247
1.000000 5.800000 3.200000 2600.000000 8.395165 4.835391 3407.391850
