Gravity AdiabaticTemperature InitialTemp SolidusTemp Activation_Enthalpy ViscosityPrefactor StressExponent ThermalDiffusivity
10.688496 2557.000000 1.000000 4304.000000 519728.500000 115.000000 1.000000
10.603541 2539.000000 0.861468 4267.000000 517998.400000 115.000000 1.000000
10.516526 2519.000000 0.728014 4227.000000 515994.600000 115.000000 1.000000
10.443540 2499.000000 0.637964 4184.000000 513653.600000 115.000000 1.000000
10.367934 2477.000000 0.582955 4138.000000 510896.300000 115.000000 1.000000
10.295684 2455.000000 0.556035 4090.000000 507758.100000 115.000000 1.000000
10.231379 2434.000000 0.548717 4038.000000 504064.000000 115.000000 1.000000
10.171695 2412.000000 0.552842 3984.000000 499846.800000 115.000000 1.000000
10.116220 2388.000000 0.562208 3928.000000 495057.600000 112.000000 1.000000
10.073105 2363.000000 0.572827 3868.000000 489523.700000 112.000000 1.000000
10.033629 2336.000000 0.582607 3806.000000 483358.600000 111.000000 1.000000
9.999382 2308.000000 0.590947 3756.000000 476379.400000 101.000000 1.000000
9.974946 2278.000000 0.598208 3701.000000 468586.900000 87.499992 1.000000
9.953001 2247.000000 0.604738 3633.000000 460080.700000 87.499992 1.000000
9.940277 2214.000000 0.610227 3550.000000 450656.900000 73.099998 1.000000
9.929996 2180.000000 0.614520 3470.000000 440525.300000 58.599998 1.000000
9.932596 2145.000000 0.617578 3401.000000 429766.600000 45.100002 1.000000
9.940003 2108.000000 0.619407 3333.000000 418277.900000 33.200001 1.000000
9.945477 2071.000000 0.620076 3239.000000 406259.100000 23.499998 1.000000
9.956699 2034.000000 0.619728 3123.000000 393726.800000 23.499998 1.000000
9.967677 1996.000000 0.618548 2978.000000 381054.300000 15.900000 1.000000
9.986649 1958.000000 0.616701 2771.000000 368056.500000 10.300000 1.000000
9.998607 1920.000000 0.614329 2489.000000 355022.700000 6.240000 1.000000
10.016785 1882.000000 0.611546 2392.000000 342146.300000 6.240000 2.000000
10.007230 1850.000000 0.608413 2352.000000 739753.900000 0.651000 3.000000
9.993124 1820.000000 0.604958 2277.000000 714852.200000 0.431000 3.000000
9.974867 1789.000000 0.601201 2204.000000 686161.400000 0.431000 3.000000
9.949763 1759.000000 0.597160 2072.000000 655697.100000 0.290000 3.000000
9.926102 1730.000000 0.592874 1943.000000 626610.200000 0.290000 3.000000
9.897614 1702.000000 0.588372 1762.000000 598686.800000 0.241000 3.000000
9.874001 1673.000000 0.583679 1563.000000 572702.500000 0.241000 3.000000
9.847082 1642.000000 0.578847 1375.000000 548269.500000 0.241000 3.000000
9.810000 1613.000000 0.573937 0.000000 525387.800000 0.241000 3.000000
