Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404288 13.746900 7.104153 3363.1415
0.569070 13.681496 7.265939 5493.696868 13.748239 7.392595 3385.0633
0.590651 13.521006 7.205482 5425.229131 13.537467 7.249590 3340.4847
0.614973 13.339913 7.136162 5348.128521 13.406978 7.039162 3339.9324
0.642175 13.140544 7.059076 5261.671282 13.198968 6.967879 3339.9285
0.672220 12.920475 6.973171 5165.462074 12.954435 6.882066 3339.9224
0.704819 12.676977 6.877358 5059.660850 12.694901 6.789432 3339.9148
0.739375 12.407483 6.770739 4945.206260 12.387403 6.676465 3339.9045
0.775000 12.110551 6.652992 4823.939973 12.070271 6.557692 3339.8922
0.810625 11.787071 6.524804 4698.525285 11.723519 6.424274 3339.8777
0.845181 11.441094 6.388107 4572.119653 11.359519 6.280626 3339.8615
0.877780 11.079650 6.245911 4447.888537 10.940647 6.088371 3339.9123
0.907825 10.092527 5.478723 3959.744760 10.109751 5.472877 3326.7329
0.935027 9.205301 4.973164 3741.320870 8.792487 4.751944 3339.8471
0.959349 8.633949 4.671189 3459.054872 8.283611 4.557558 3338.9911
0.980930 8.050597 4.455221 3370.195673 7.879216 4.426835 3340.0135
1.000000 5.800000 3.200000 2600.000000 8.401207 4.841264 3478.4830
