Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404288 13.746900 7.104154 3363.1421
0.569070 13.681496 7.265939 5493.696868 13.748157 7.392505 3385.0370
0.590651 13.521006 7.205482 5425.229131 13.537312 7.250078 3340.5256
0.614973 13.339913 7.136162 5348.128521 13.406992 7.039177 3339.9359
0.642175 13.140544 7.059076 5261.671282 13.198993 6.967906 3339.9338
0.672220 12.920475 6.973171 5165.462074 12.954468 6.882101 3339.9293
0.704819 12.676977 6.877358 5059.660850 12.694941 6.789473 3339.9226
0.739375 12.407483 6.770739 4945.206260 12.387434 6.676496 3339.9121
0.775000 12.110551 6.652992 4823.939973 12.070307 6.557727 3339.8982
0.810625 11.787071 6.524804 4698.525285 11.723512 6.424267 3339.8802
0.845181 11.441094 6.388107 4572.119653 11.359496 6.280604 3339.8586
0.877780 11.079650 6.245911 4447.888537 10.940517 6.088259 3339.8961
0.907825 10.092527 5.478723 3959.744760 10.109494 5.472676 3326.6902
0.935027 9.205301 4.973164 3741.320870 8.792374 4.751856 3339.8238
0.959349 8.633949 4.671189 3459.054872 8.283381 4.557387 3338.9734
0.980930 8.050597 4.455221 3370.195673 7.879792 4.427208 3340.1558
1.000000 5.800000 3.200000 2600.000000 8.401206 4.841263 3478.4870
