Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.550000 13.710726 7.264896 5554.404249 27.903318 15.134275 11584.0036
0.569070 13.681497 7.265939 5493.698116 22.107654 12.032847 9200.2006
0.590651 13.521002 7.205481 5425.227660 15.346603 8.360612 6362.7113
0.614973 13.339914 7.136162 5348.128760 13.744180 7.511390 5697.7250
0.642175 13.140542 7.059075 5261.670406 13.537620 7.424351 5612.2370
0.672220 12.920474 6.973171 5165.461373 13.297700 7.322368 5514.0440
0.704819 12.676975 6.877357 5059.660061 13.219050 7.182673 5344.7000
0.739375 12.407483 6.770738 4945.206002 12.940480 7.089049 5232.6160
0.775000 12.110552 6.652992 4823.940056 12.640960 6.985852 5114.0000
0.810625 11.787071 6.524804 4698.525519 12.331130 6.876420 4993.3740
0.845181 11.441097 6.388108 4572.120508 12.008470 6.696482 4855.9910
0.877780 11.079652 6.245912 4447.889338 11.661560 6.567965 4727.8290
0.907825 10.092535 5.478728 3959.746870 11.398820 6.632017 4535.5360
0.935027 9.205298 4.973162 3741.320169 10.430230 5.859999 4104.1640
0.959349 8.633956 4.671191 3459.056818 9.466785 5.300481 3817.0620
0.980930 8.050598 4.455222 3370.195912 9.148582 5.208368 3794.1061
1.000000 5.800000 3.200000 2600.000000 9.020883 5.232024 3793.2740
