Radius PremVP PremVS PremRho AverageVP AverageVS AverageRho
0.775000 12.110551 6.652992 4823.939973 12.494390 6.868016 5059.0967
0.789062 11.986435 6.603778 4774.976271 12.390960 6.836963 5018.8217
0.803125 11.857737 6.552784 4725.314777 12.273040 6.808545 4968.1569
0.817187 11.724013 6.499852 4674.904087 12.152040 6.710912 4904.7364
0.831250 11.584820 6.444830 4623.692799 12.017060 6.665089 4855.8283
0.845313 11.439711 6.387562 4571.629510 11.895546 6.624942 4811.6238
0.859375 11.288243 6.327892 4518.662817 11.751580 6.575495 4759.9013
0.873438 11.129971 6.265668 4464.741317 11.618970 6.529597 4713.0030
0.887500 10.896831 6.081794 4409.813606 11.520170 6.670719 4583.0544
0.901563 10.199803 5.537033 3982.141875 11.373750 6.610091 4529.7260
0.915625 9.838126 5.333760 3897.114375 10.771480 6.039667 4232.4801
0.929688 9.379455 5.072400 3784.195312 10.430230 5.859999 4104.1640
0.943750 8.825151 4.740758 3518.403125 10.213150 5.726739 4036.0390
0.957812 8.652788 4.678044 3464.902344 9.078776 5.092380 3732.4630
0.971875 8.014938 4.433960 3363.926250 8.852744 5.028630 3666.5200
0.985938 8.070319 4.466980 3373.663125 8.494786 4.880055 3551.3920
1.000000 5.800000 3.200000 2600.000000 8.353238 4.844797 3512.5300
